pref,n_stdn,n_gaibu,,
北海道,25,621,8,007
青森県,9,836,4,022
岩手県,10,096,6,118
宮城県,10,702,3,166
秋田県,7,373,6,883
山形県,9,187,3,807
福島県,15,292,6,426
茨城県,24,341,12,348
栃木県,16,662,6,449
群馬県,16,880,10,011
埼玉県,48,436,25,358
千葉県,41,451,19,050
東京都,76,784,45,526
神奈川県,25,631,7,758
新潟県,11,952,3,537
富山県,8,653,2,412
石川県,9,777,5,421
福井県,6,934,6,540
山梨県,6,577,2,065
長野県,18,048,6,384
岐阜県,17,755,5,775
静岡県,18,641,5,812
愛知県,49,039,11,950
三重県,15,198,5,320
滋賀県,13,143,8,153
京都府,9,885,4,300
大阪府,42,625,16,915
兵庫県,32,324,10,522
奈良県,10,517,2,477
和歌山県,7,094,6,731
鳥取県,4,681,1,765
島根県,5,707,1,541
岡山県,10,358,3,988
広島県,12,812,5,914
山口県,10,744,3,662
徳島県,5,757,2,400
香川県,7,954,2,242
愛媛県,11,064,4,096
高知県,4,692,2,538
福岡県,23,517,12,698
佐賀県,7,476,3,165
長崎県,11,114,3,781
熊本県,8,906,5,759
大分県,9,621,3,751
宮崎県,9,253,4,751
鹿児島県,14,312,7,512
沖縄県,15,480,6,980
札幌市,14,287,13,155
仙台市,8,270,1,924
さいたま市,10,414,9,990
千葉市,7,583,3,069
川崎市,9,828,4,046
横浜市,25,894,23,899
相模原市,5,565,1,669
新潟市,6,343,1,525
静岡市,4,859,1,152
浜松市,6,718,1,584
名古屋市,16,595,4,293
京都市,9,343,3,164
大阪市,16,955,14,936
堺市,7,141,1,765
神戸市,11,410,3,063
岡山市,5,695,1,625
広島市,9,390,2,635
北九州市,7,401,2,258
福岡市,12,183,4,317
熊本市,6,235,5,690
